fixture,class,turn,label,correctness_0_1_2,ungrounded_claims,invalid_citations,notes
definitional-required-versus-recommended,definitional,1,A,1,0,,Missing documentation of reasons for choosing a recommended alternative
definitional-required-versus-recommended,definitional,1,B,1,1,,Unsupported claim that recommended actions may be omitted as optional; documentation is explicitly required by the answer so the no-record must-not does not apply
definitional-required-versus-recommended,definitional,2,A,1,0,,Omits equivalent documentation and independent QA for recommended departures
definitional-required-versus-recommended,definitional,2,B,0,2,,Must-not: invents QA verifier roles; unsupported roles and required instrument-logbook entry before proceeding; omits recommended departures
precedence-do-hypoxia-qa-trigger-not-pod-limit,precedence,1,A,0,0,,Refuses although this turn does not ask for refusal; omits optical-sensor verification purpose
precedence-do-hypoxia-qa-trigger-not-pod-limit,precedence,1,B,1,0,,States threshold unavailable; omits optical-sensor verification framing and independent documentation requirement
precedence-do-hypoxia-qa-trigger-not-pod-limit,precedence,2,A,1,0,,Declines alarm selection and states threshold unavailable; omits verification trigger and Rhodazine D range
precedence-do-hypoxia-qa-trigger-not-pod-limit,precedence,2,B,1,1,,Declines alarm selection and states threshold unavailable; omits verification trigger and Rhodazine D range; hypoxic-to-anoxic definition absent from this context
probecal-buffer-handling,probe-calibration,1,A,1,0,,Omits dedicated secondary field bottle and required labels
probecal-buffer-handling,probe-calibration,1,B,1,0,,Omits clean-vessel qualification and dedicated secondary field bottle with labels
probecal-buffer-handling,probe-calibration,2,A,0,2,,Must-not: permits continued truck storage without temperature caveat; unsupported reuse until expiration and no-expiration manufacturer-shelf-life fallback
probecal-buffer-handling,probe-calibration,2,B,1,0,,Omits recording lot number and expiration date and temperature at use in the instrument logbook
