fixture,class,turn,label,correctness_0_1_2,ungrounded_claims,invalid_citations,notes
crossdoc-how-steady-before-i-write-it-down,cross-document,1,A,,,,
crossdoc-how-steady-before-i-write-it-down,cross-document,1,B,,,,
crossdoc-how-steady-before-i-write-it-down,cross-document,2,A,,,,
crossdoc-how-steady-before-i-write-it-down,cross-document,2,B,,,,
crossdoc-soft-water-ph-wont-settle,cross-document,1,A,,,,
crossdoc-soft-water-ph-wont-settle,cross-document,1,B,,,,
crossdoc-soft-water-ph-wont-settle,cross-document,2,A,,,,
crossdoc-soft-water-ph-wont-settle,cross-document,2,B,,,,
deepmanual-brackish-do-correction,deep-in-manual,1,A,,,,
deepmanual-brackish-do-correction,deep-in-manual,1,B,,,,
deepmanual-brackish-do-correction,deep-in-manual,2,A,,,,
deepmanual-brackish-do-correction,deep-in-manual,2,B,,,,
definitional-eh-versus-the-millivolts-we-log,definitional,1,A,,,,
definitional-eh-versus-the-millivolts-we-log,definitional,1,B,,,,
definitional-eh-versus-the-millivolts-we-log,definitional,2,A,,,,
definitional-eh-versus-the-millivolts-we-log,definitional,2,B,,,,
followup-mixing-the-clarity-bottle,follow-up,1,A,,,,
followup-mixing-the-clarity-bottle,follow-up,1,B,,,,
followup-mixing-the-clarity-bottle,follow-up,2,A,,,,
followup-mixing-the-clarity-bottle,follow-up,2,B,,,,
precedence-ph-river-range-not-pod-limit,precedence,1,A,,,,
precedence-ph-river-range-not-pod-limit,precedence,1,B,,,,
precedence-ph-river-range-not-pod-limit,precedence,2,A,,,,
precedence-ph-river-range-not-pod-limit,precedence,2,B,,,,
probecal-ec-never-recalibrate,probe-calibration,1,A,,,,
probecal-ec-never-recalibrate,probe-calibration,1,B,,,,
probecal-ec-never-recalibrate,probe-calibration,2,A,,,,
probecal-ec-never-recalibrate,probe-calibration,2,B,,,,
refusal-how-long-can-it-stay-in,refusal,1,A,,,,
refusal-how-long-can-it-stay-in,refusal,1,B,,,,
refusal-how-long-can-it-stay-in,refusal,2,A,,,,
refusal-how-long-can-it-stay-in,refusal,2,B,,,,
