fixture,class,turn,label,correctness_0_1_2,ungrounded_claims,invalid_citations,notes
acronym-ntu-fnu,acronym-exact-token,1,A,,,,
acronym-ntu-fnu,acronym-exact-token,1,B,,,,
acronym-ntu-fnu,acronym-exact-token,2,A,,,,
acronym-ntu-fnu,acronym-exact-token,2,B,,,,
deepmanual-stabilization-criteria,deep-in-manual,1,A,,,,
deepmanual-stabilization-criteria,deep-in-manual,1,B,,,,
deepmanual-stabilization-criteria,deep-in-manual,2,A,,,,
deepmanual-stabilization-criteria,deep-in-manual,2,B,,,,
definitional-orp,definitional,1,A,,,,
definitional-orp,definitional,1,B,,,,
definitional-orp,definitional,2,A,,,,
definitional-orp,definitional,2,B,,,,
precedence-conductivity-range,precedence,1,A,,,,
precedence-conductivity-range,precedence,1,B,,,,
precedence-conductivity-range,precedence,2,A,,,,
precedence-conductivity-range,precedence,2,B,,,,
refusal-pathogens,refusal,1,A,,,,
refusal-pathogens,refusal,1,B,,,,
refusal-pathogens,refusal,2,A,,,,
refusal-pathogens,refusal,2,B,,,,
threshold-do-hypoxia,threshold-lookup,1,A,,,,
threshold-do-hypoxia,threshold-lookup,1,B,,,,
threshold-do-hypoxia,threshold-lookup,2,A,,,,
threshold-do-hypoxia,threshold-lookup,2,B,,,,
