fixture,class,turn,label,correctness_0_1_2,ungrounded_claims,invalid_citations,notes
acronym-ec-specific-conductance,acronym-exact-token,1,A,,,,
acronym-ec-specific-conductance,acronym-exact-token,1,B,,,,
acronym-ec-specific-conductance,acronym-exact-token,1,C,,,,
acronym-ec-specific-conductance,acronym-exact-token,2,A,,,,
acronym-ec-specific-conductance,acronym-exact-token,2,B,,,,
acronym-ec-specific-conductance,acronym-exact-token,2,C,,,,
acronym-kcl-creep,acronym-exact-token,1,A,,,,
acronym-kcl-creep,acronym-exact-token,1,B,,,,
acronym-kcl-creep,acronym-exact-token,1,C,,,,
acronym-kcl-creep,acronym-exact-token,2,A,,,,
acronym-kcl-creep,acronym-exact-token,2,B,,,,
acronym-kcl-creep,acronym-exact-token,2,C,,,,
acronym-ntu-fnu,acronym-exact-token,1,A,,,,
acronym-ntu-fnu,acronym-exact-token,1,B,,,,
acronym-ntu-fnu,acronym-exact-token,1,C,,,,
acronym-ntu-fnu,acronym-exact-token,2,A,,,,
acronym-ntu-fnu,acronym-exact-token,2,B,,,,
acronym-ntu-fnu,acronym-exact-token,2,C,,,,
crossdoc-do-drift-vs-hypoxia,cross-document,1,A,,,,
crossdoc-do-drift-vs-hypoxia,cross-document,1,B,,,,
crossdoc-do-drift-vs-hypoxia,cross-document,1,C,,,,
crossdoc-do-drift-vs-hypoxia,cross-document,2,A,,,,
crossdoc-do-drift-vs-hypoxia,cross-document,2,B,,,,
crossdoc-do-drift-vs-hypoxia,cross-document,2,C,,,,
crossdoc-orp-reference-offset,cross-document,1,A,,,,
crossdoc-orp-reference-offset,cross-document,1,B,,,,
crossdoc-orp-reference-offset,cross-document,1,C,,,,
crossdoc-orp-reference-offset,cross-document,2,A,,,,
crossdoc-orp-reference-offset,cross-document,2,B,,,,
crossdoc-orp-reference-offset,cross-document,2,C,,,,
crossdoc-recalibration-schedule,cross-document,1,A,,,,
crossdoc-recalibration-schedule,cross-document,1,B,,,,
crossdoc-recalibration-schedule,cross-document,1,C,,,,
crossdoc-recalibration-schedule,cross-document,2,A,,,,
crossdoc-recalibration-schedule,cross-document,2,B,,,,
crossdoc-recalibration-schedule,cross-document,2,C,,,,
deepmanual-do-calibration-procedure,deep-in-manual,1,A,,,,
deepmanual-do-calibration-procedure,deep-in-manual,1,B,,,,
deepmanual-do-calibration-procedure,deep-in-manual,1,C,,,,
deepmanual-do-calibration-procedure,deep-in-manual,2,A,,,,
deepmanual-do-calibration-procedure,deep-in-manual,2,B,,,,
deepmanual-do-calibration-procedure,deep-in-manual,2,C,,,,
deepmanual-stabilization-criteria,deep-in-manual,1,A,,,,
deepmanual-stabilization-criteria,deep-in-manual,1,B,,,,
deepmanual-stabilization-criteria,deep-in-manual,1,C,,,,
deepmanual-stabilization-criteria,deep-in-manual,2,A,,,,
deepmanual-stabilization-criteria,deep-in-manual,2,B,,,,
deepmanual-stabilization-criteria,deep-in-manual,2,C,,,,
deepmanual-turbidity-optics,deep-in-manual,1,A,,,,
deepmanual-turbidity-optics,deep-in-manual,1,B,,,,
deepmanual-turbidity-optics,deep-in-manual,1,C,,,,
deepmanual-turbidity-optics,deep-in-manual,2,A,,,,
deepmanual-turbidity-optics,deep-in-manual,2,B,,,,
deepmanual-turbidity-optics,deep-in-manual,2,C,,,,
definitional-conductivity,definitional,1,A,,,,
definitional-conductivity,definitional,1,B,,,,
definitional-conductivity,definitional,1,C,,,,
definitional-conductivity,definitional,2,A,,,,
definitional-conductivity,definitional,2,B,,,,
definitional-conductivity,definitional,2,C,,,,
definitional-orp,definitional,1,A,,,,
definitional-orp,definitional,1,B,,,,
definitional-orp,definitional,1,C,,,,
definitional-orp,definitional,2,A,,,,
definitional-orp,definitional,2,B,,,,
definitional-orp,definitional,2,C,,,,
definitional-temperature-master-variable,definitional,1,A,,,,
definitional-temperature-master-variable,definitional,1,B,,,,
definitional-temperature-master-variable,definitional,1,C,,,,
definitional-temperature-master-variable,definitional,2,A,,,,
definitional-temperature-master-variable,definitional,2,B,,,,
definitional-temperature-master-variable,definitional,2,C,,,,
event-sewage-signature,event-signature,1,A,,,,
event-sewage-signature,event-signature,1,B,,,,
event-sewage-signature,event-signature,1,C,,,,
event-sewage-signature,event-signature,2,A,,,,
event-sewage-signature,event-signature,2,B,,,,
event-sewage-signature,event-signature,2,C,,,,
event-stormwater-vs-intrusion,event-signature,1,A,,,,
event-stormwater-vs-intrusion,event-signature,1,B,,,,
event-stormwater-vs-intrusion,event-signature,1,C,,,,
event-stormwater-vs-intrusion,event-signature,2,A,,,,
event-stormwater-vs-intrusion,event-signature,2,B,,,,
event-stormwater-vs-intrusion,event-signature,2,C,,,,
followup-diel-swing,follow-up,1,A,,,,
followup-diel-swing,follow-up,1,B,,,,
followup-diel-swing,follow-up,1,C,,,,
followup-diel-swing,follow-up,2,A,,,,
followup-diel-swing,follow-up,2,B,,,,
followup-diel-swing,follow-up,2,C,,,,
followup-diel-swing,follow-up,3,A,,,,
followup-diel-swing,follow-up,3,B,,,,
followup-diel-swing,follow-up,3,C,,,,
followup-fouling-cleaning,follow-up,1,A,,,,
followup-fouling-cleaning,follow-up,1,B,,,,
followup-fouling-cleaning,follow-up,1,C,,,,
followup-fouling-cleaning,follow-up,2,A,,,,
followup-fouling-cleaning,follow-up,2,B,,,,
followup-fouling-cleaning,follow-up,2,C,,,,
followup-fouling-cleaning,follow-up,3,A,,,,
followup-fouling-cleaning,follow-up,3,B,,,,
followup-fouling-cleaning,follow-up,3,C,,,,
fouling-do-erratic,fouling-drift,1,A,,,,
fouling-do-erratic,fouling-drift,1,B,,,,
fouling-do-erratic,fouling-drift,1,C,,,,
fouling-do-erratic,fouling-drift,2,A,,,,
fouling-do-erratic,fouling-drift,2,B,,,,
fouling-do-erratic,fouling-drift,2,C,,,,
fouling-orp-span-loss,fouling-drift,1,A,,,,
fouling-orp-span-loss,fouling-drift,1,B,,,,
fouling-orp-span-loss,fouling-drift,1,C,,,,
fouling-orp-span-loss,fouling-drift,2,A,,,,
fouling-orp-span-loss,fouling-drift,2,B,,,,
fouling-orp-span-loss,fouling-drift,2,C,,,,
precedence-conductivity-range,precedence,1,A,,,,
precedence-conductivity-range,precedence,1,B,,,,
precedence-conductivity-range,precedence,1,C,,,,
precedence-conductivity-range,precedence,2,A,,,,
precedence-conductivity-range,precedence,2,B,,,,
precedence-conductivity-range,precedence,2,C,,,,
precedence-ph-range,precedence,1,A,,,,
precedence-ph-range,precedence,1,B,,,,
precedence-ph-range,precedence,1,C,,,,
precedence-ph-range,precedence,2,A,,,,
precedence-ph-range,precedence,2,B,,,,
precedence-ph-range,precedence,2,C,,,,
probecal-conductivity-interval,probe-calibration,1,A,,,,
probecal-conductivity-interval,probe-calibration,1,B,,,,
probecal-conductivity-interval,probe-calibration,1,C,,,,
probecal-conductivity-interval,probe-calibration,2,A,,,,
probecal-conductivity-interval,probe-calibration,2,B,,,,
probecal-conductivity-interval,probe-calibration,2,C,,,,
probecal-ph-interval,probe-calibration,1,A,,,,
probecal-ph-interval,probe-calibration,1,B,,,,
probecal-ph-interval,probe-calibration,1,C,,,,
probecal-ph-interval,probe-calibration,2,A,,,,
probecal-ph-interval,probe-calibration,2,B,,,,
probecal-ph-interval,probe-calibration,2,C,,,,
refusal-nutrients,refusal,1,A,,,,
refusal-nutrients,refusal,1,B,,,,
refusal-nutrients,refusal,1,C,,,,
refusal-nutrients,refusal,2,A,,,,
refusal-nutrients,refusal,2,B,,,,
refusal-nutrients,refusal,2,C,,,,
refusal-out-of-domain,refusal,1,A,,,,
refusal-out-of-domain,refusal,1,B,,,,
refusal-out-of-domain,refusal,1,C,,,,
refusal-out-of-domain,refusal,2,A,,,,
refusal-out-of-domain,refusal,2,B,,,,
refusal-out-of-domain,refusal,2,C,,,,
refusal-pathogens,refusal,1,A,,,,
refusal-pathogens,refusal,1,B,,,,
refusal-pathogens,refusal,1,C,,,,
refusal-pathogens,refusal,2,A,,,,
refusal-pathogens,refusal,2,B,,,,
refusal-pathogens,refusal,2,C,,,,
threshold-do-hypoxia,threshold-lookup,1,A,,,,
threshold-do-hypoxia,threshold-lookup,1,B,,,,
threshold-do-hypoxia,threshold-lookup,1,C,,,,
threshold-do-hypoxia,threshold-lookup,2,A,,,,
threshold-do-hypoxia,threshold-lookup,2,B,,,,
threshold-do-hypoxia,threshold-lookup,2,C,,,,
threshold-orp-range,threshold-lookup,1,A,,,,
threshold-orp-range,threshold-lookup,1,B,,,,
threshold-orp-range,threshold-lookup,1,C,,,,
threshold-orp-range,threshold-lookup,2,A,,,,
threshold-orp-range,threshold-lookup,2,B,,,,
threshold-orp-range,threshold-lookup,2,C,,,,
threshold-turbidity-estuary,precedence,1,A,,,,
threshold-turbidity-estuary,precedence,1,B,,,,
threshold-turbidity-estuary,precedence,1,C,,,,
threshold-turbidity-estuary,precedence,2,A,,,,
threshold-turbidity-estuary,precedence,2,B,,,,
threshold-turbidity-estuary,precedence,2,C,,,,
